storm_id,storm_name,computed_datetime,reference_datetime,time_difference_min,computed_latitude,computed_longitude,reference_latitude,reference_longitude,distance_km
AL122005,KATRINA,2005-08-25T22:37:32.744215,2005-08-25T22:30:00,7.545736916666667,25.991615847874716,-80.11676830425056,26.0,-80.1,1.9280844068367735
AL091953,FLORENCE,1953-09-26T15:15:40.590933,1953-09-26T15:00:00,15.67651555,30.33483670122464,-86.19129082469384,30.3,-86.2,3.957925911548179
AL092022,IAN,2022-09-28T18:46:18.009840,2022-09-28T19:05:00,18.699836,26.671231021526218,-82.25753795694757,26.7,-82.2,6.578824334268837
AL092022,IAN,2022-09-28T20:08:00.866125,2022-09-28T20:35:00,26.985564583333332,26.770016039355006,-82.05996792128998,26.8,-82.0,6.85108099734001
AL041992,ANDREW,1992-08-24T08:36:05.968904,1992-08-24T08:40:00,3.9005182666666665,25.49756217608033,-80.17805958472297,25.5,-80.2,2.2452923274651213
AL041992,ANDREW,1992-08-24T09:11:29.062665,1992-08-24T09:05:00,6.484377749999999,25.50370535871584,-80.33334822844256,25.5,-80.3,3.412604407512724
AL081906,UNNAMED,1906-10-18T09:56:37.074303,1906-10-18T10:00:00,3.3820949500000004,24.688726350189288,-81.10704603113169,24.7,-81.1,1.4286256219807183
AL131985,KATE,1985-11-21T22:13:59.457355,1985-11-21T22:30:00,16.009044083333333,29.95256579530499,-85.44150492910813,30.0,-85.4,6.61189735270433
AL061964,DORA,1964-09-10T05:47:11.694165,1964-09-10T06:00:00,12.80509725,29.896443028540837,-81.27510119978588,29.9,-81.3,2.4349655155143988
AL051964,CLEO,1964-08-27T08:51:43.700498,1964-08-27T08:00:00,51.728341633333336,25.907767378404035,-80.1215534756808,25.8,-80.1,12.025589823469977
AL061946,UNNAMED,1946-10-08T01:37:32.479441,1946-10-08T02:00:00,22.458675983333332,27.40642218343195,-82.65614668994083,27.5,-82.6,11.729174622611787
AL111950,KING,1950-10-18T05:11:32.153525,1950-10-18T05:00:00,11.535892083333332,25.738452973630828,-80.21922648681542,25.7,-80.2,4.646335474667746
AL111964,ISBELL,1964-10-14T20:55:53.182456,1964-10-14T21:00:00,4.1136257333333335,25.78400256658083,-81.41371208578786,25.8,-81.4,2.238063814052593
AL131999,IRENE,1999-10-15T12:55:09.752336,1999-10-15T13:00:00,4.837461066666666,24.583875129770995,-81.616124870229,24.6,-81.6,2.4177167932364787
AL131999,IRENE,1999-10-15T19:16:56.774838,1999-10-15T20:00:00,43.053752700000004,25.228243745499906,-81.1717562545001,25.3,-81.1,10.73382382272003
AL042005,DENNIS,2005-07-10T19:19:40.383119,2005-07-10T19:30:00,10.326948016666668,30.34262806656961,-87.07705122662784,30.4,-87.1,6.741578829098778
AL171995,OPAL,1995-10-04T22:07:08.112371,1995-10-04T22:00:00,7.135206183333334,30.341622036028753,-87.08216198455911,30.3,-87.1,4.929202608661512
AL051960,DONNA,1960-09-10T15:52:39.887570,1960-09-10T16:00:00,7.335207166666667,25.881661982093235,-81.59083099104662,25.9,-81.6,2.216038015339531
AL131944,UNNAMED,1944-10-19T06:58:05.550891,1944-10-19T07:00:00,1.90748515,27.19046257428718,-82.50317914190427,27.2,-82.5,1.0975432032063686
AL021906,UNNAMED,1906-06-17T02:50:44.092739,1906-06-17T03:00:00,9.265121016666665,24.68970542109078,-81.11029457890922,24.7,-81.1,1.5429912195343773
AL021906,UNNAMED,1906-06-17T07:36:50.822316,1906-06-17T08:00:00,23.1529614,25.16141173099565,-80.73858826900435,25.2,-80.7,5.773999624403004
AL021911,UNNAMED,1911-08-11T21:49:49.236472,1911-08-11T22:00:00,10.179392133333332,30.28727575982974,-87.48303434643965,30.3,-87.5,2.1566828011008625
AL071956,FLOSSY,1956-09-24T23:47:42.984797,1956-09-25T00:00:00,12.283586716666667,30.38293946288386,-86.44094528907874,30.4,-86.4,4.360881657841452
